,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
271,631,33.82,7,11.83025325119781,2.746064339493498,48.049281314168375,19.20328542094456,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
272,633,21.88,5,11.83025325119781,2.746064339493498,57.31143052703628,9.94113620807666,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
273,635,182.35138,6,11.83025325119781,2.746064339493498,52.70362765229295,14.548939082819986,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
274,638,5.6,3,11.83025325119781,2.746064339493498,48.61875427789185,18.633812457221083,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
275,640,48.24,6,11.83025325119781,2.746064339493498,41.713894592744694,25.53867214236824,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
276,641,10.72,2,11.83025325119781,2.746064339493498,41.921971252566735,25.3305954825462,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.0280629705681,inf,inf,inf
277,642,123.61206,1,11.83025325119781,2.746064339493498,49.53593429158111,17.711156741957563,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
278,644,7.36,1,11.83025325119781,2.746064339493498,51.41409993155373,15.83025325119781,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
279,645,6.16,2,11.83025325119781,2.746064339493498,63.304585900068446,3.693360711841205,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
280,647,120.25,3,11.83025325119781,2.746064339493498,57.492128678986994,9.754962354551678,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
281,655,93.72,4,11.83025325119781,2.746064339493498,45.13620807665982,22.116358658453116,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
282,656,0.0,0,0.6625598904859685,0.999315537303217,58.81724845995893,8.429842573579739,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,11.082819986310746,30.965092402464066,42.732375085557834,46.110882956878854
283,657,84.78589,4,11.83025325119781,2.746064339493498,46.625598904859686,20.62422997946612,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
284,658,9.23,2,11.83025325119781,2.746064339493498,50.7460643394935,16.503764544832308,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
285,660,8.2,2,11.83025325119781,2.746064339493498,50.78165639972622,16.465434633812457,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
286,667,28.475,5,11.83025325119781,0.5694729637234771,46.13552361396304,21.117043121149898,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,34.502395619438744,inf,inf,inf
287,669,8.96,3,1.998631074606434,0.0,43.44421629021218,23.802874743326488,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.360711841204655,inf,inf,inf
288,671,147.249953,13,1.998631074606434,0.0,60.82683093771389,6.422997946611909,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
289,672,30.42,8,11.83025325119781,2.746064339493498,51.011635865845314,16.238193018480494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
290,673,2.0,2,1.998631074606434,1.7467488021902806,64.7337440109514,2.2669404517453797,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,44.82135523613963,inf,inf,inf
291,674,86.679611,12,1.998631074606434,1.998631074606434,60.120465434633815,7.132101300479124,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
292,675,63.962086,4,11.83025325119781,0.5694729637234771,39.94798083504449,27.304585900068446,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,34.502395619438744,inf,inf,inf
293,676,152.176145,2,1.998631074606434,0.0,61.73305954825462,5.519507186858316,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,44.24914442162902,inf,inf,inf
295,682,307.2888,9,11.83025325119781,2.746064339493498,49.445585215605746,17.801505817932924,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
296,683,69.328,4,11.83025325119781,0.5694729637234771,57.35249828884326,9.891854893908283,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
298,691,154.75,6,5.166324435318275,1.6618754277891854,46.57631759069131,20.670773442847366,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.661875427789184,inf,inf,inf
300,695,231.15,3,11.83025325119781,2.746064339493498,57.14989733059548,10.102669404517453,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
301,697,152.478449,5,3.164955509924709,0.49555099247091033,56.15058179329227,11.101984941820671,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.40041067761807,inf,inf,inf
302,705,33.375,6,11.83025325119781,2.746064339493498,56.610540725530456,10.642026009582478,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
313,744,17.085,1,11.83025325119781,2.746064339493498,64.91718001368925,2.083504449007529,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
315,753,31.925,1,1.3552361396303902,0.16700889801505817,52.03832991101985,15.214236824093087,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,43.03901437371663,inf,inf,inf
316,759,326.067,2,4.4955509924709105,2.2477754962354553,57.46748802190281,9.779603011635865,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
317,764,104.0342,9,11.83025325119781,2.746064339493498,48.030116358658454,19.222450376454482,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
319,772,3.35,2,0.7474332648870636,0.7474332648870636,35.408624229979466,31.835728952772072,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,39.83846680355921,inf,inf,inf
320,775,43.55,8,11.83025325119781,2.746064339493498,40.525667351129364,26.72142368240931,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
321,780,40.94,7,11.83025325119781,2.746064339493498,53.82340862422998,13.426420260095824,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
324,789,146.37,5,11.83025325119781,2.746064339493498,39.619438740588635,27.633127994524298,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
331,816,0.0,0,11.83025325119781,2.746064339493498,45.97946611909651,21.27310061601643,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.08008213552361,inf,inf,inf
332,818,0.0,0,11.83025325119781,2.746064339493498,46.770704996577685,20.476386036960985,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,35.0280629705681,inf,inf,inf
335,825,511.88,7,11.83025325119781,0.08213552361396304,39.630390143737166,27.62217659137577,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.0280629705681,inf,inf,inf
337,827,32.16,8,11.83025325119781,2.746064339493498,53.073237508555785,14.179329226557153,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
339,838,19.7,6,11.83025325119781,2.746064339493498,43.3264887063655,23.923340177960302,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
340,839,242.81,6,3.3319644079397674,3.080082135523614,37.19917864476386,30.050650239561943,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
341,845,3.08,1,11.83025325119781,2.746064339493498,54.23134839151266,13.018480492813142,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
342,847,112.81125,4,11.83025325119781,2.746064339493498,50.49144421629021,16.75564681724846,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
343,849,106.48,12,11.83025325119781,2.746064339493498,49.607118412046546,17.645448323066393,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
344,850,31.49,5,11.83025325119781,2.746064339493498,61.59342915811088,5.6591375770020536,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
345,852,6.45,2,11.83025325119781,2.746064339493498,39.94798083504449,27.304585900068446,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.0280629705681,inf,inf,inf
346,853,34.548,5,11.83025325119781,2.746064339493498,40.68993839835729,26.562628336755647,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
347,854,6.6,3,11.83025325119781,2.746064339493498,57.57426420260096,9.672826830937714,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
348,855,27.47,7,11.83025325119781,2.746064339493498,59.5482546201232,7.698836413415469,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
350,864,7.56,4,11.83025325119781,3.247091033538672,66.33538672142369,0.4928131416837782,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
352,870,64.74,4,0.0,0.0,35.76728268309377,31.482546201232033,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.24914442162902,inf,inf,inf
355,882,116.830647,22,11.83025325119781,2.746064339493498,48.616016427104725,18.636550308008214,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
357,892,375.16,4,2.7159479808350446,2.7159479808350446,34.75427789185489,32.492813141683776,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
358,893,27.26,5,11.83025325119781,2.746064339493498,50.1409993155373,17.111567419575632,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
359,895,684.45625,9,11.83025325119781,2.746064339493498,37.49486652977413,29.752224503764545,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
365,928,14.74,4,11.83025325119781,2.746064339493498,48.17522245037645,19.07460643394935,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
367,933,0.0,0,11.83025325119781,2.746064339493498,47.23066392881588,20.016427104722794,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,34.6611909650924,inf,inf,inf
374,958,721.68000000001,4,11.939767282683095,0.07939767282683094,64.22997946611909,2.7707049965776864,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
378,971,52.573694,2,1.3935660506502396,0.5831622176591376,39.85215605749487,27.40041067761807,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3.1101984941820673,6.453114305270363,12.046543463381246,19.783709787816566
386,988,139.043425,15,11.83025325119781,2.746064339493498,46.105407255304584,21.14715947980835,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
388,1002,0.0,0,11.83025325119781,2.746064339493498,63.17316906228611,3.8247775496235454,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
389,1003,17.01,3,11.83025325119781,2.746064339493498,44.23271731690623,23.017111567419576,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
390,1005,51.258,5,11.83025325119781,2.746064339493498,52.26830937713895,14.984257357973991,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
391,1006,0.0,0,11.83025325119781,2.746064339493498,60.766598220396986,6.483230663928816,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
392,1007,24.12,2,11.83025325119781,2.746064339493498,52.53388090349076,14.713210130047912,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
394,1010,83.44,1,11.83025325119781,2.746064339493498,57.28952772073922,9.963039014373717,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
395,1012,9.36,2,11.83025325119781,2.746064339493498,54.97330595482546,12.276522929500342,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
